Stephen,Joshua,1.5680190506861893
Stephen,Urban,0.8666447908121412
Stephen,Zoe,1.6664642640282887
Stephen,Wallace,1.3333333333333333
Stephen,Susan,1.6664642640282887
Stephen,Andrew,0.5
Stephen,Abigail,0.4627584656950889
Stephen,Jacob,0.4627584656950889
Stephen,Melanie,1.0
Stephen,Stephen,0.0
Stephen,Shirley,0.6666666666666666
Stephen,John,0.5686305454675477
Stephen,Mary,1.5680190506861893
Joshua,Stephen,1.3790278141040804
Urban,Stephen,1.2100000000000002
Zoe,Stephen,1.6664642640282887
Wallace,Stephen,2.0
Susan,Stephen,2.0
Andrew,Stephen,0.36250125761643953
Abigail,Stephen,0.4
Jacob,Stephen,0.4
Melanie,Stephen,0.6666666666666666
Stephen,Stephen,0.0
Shirley,Stephen,1.0
John,Stephen,0.3789428590754339
Mary,Stephen,1.2790142460151734
